SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_PROGESTERONE,TRAUMATIC BRAIN INJURY,NCT04426487,Early Phase 1,0.15139005617883886,0.8486099438211611
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,_ESTRADIOL,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.05626452908224711,0.9437354709177532
CC(=O)[O-],_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.0726861190112207,0.9273138809887792
CC(=O)[O-],_ACETATE,BURN,NCT01413620,Phase 1,0.014813266939616144,0.9851867330603838
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,_EXEMESTANE,OVARIAN CANCER,NCT04460807,Phase 3,0.02424349651615234,0.9757565034838476
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,_GOSERELIN,BREAST NEOPLASM,NCT01723774,Phase 2,0.2367154783051228,0.7632845216948767
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,_FULVESTRANT,NEOPLASMS,NCT02530411,Phase 2,0.1118453518663695,0.8881546481336307
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,_LETROZOLE,OVARIAN CANCER,NCT03378297,Early Phase 1,0.04112072958611645,0.9588792704138832
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.009752642982408823,0.9902473570175911
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.051542410763939096,0.9484575892360608
