SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,_BIVALIRUDIN,ST ELEVATION MYOCARDIAL INFARCTION,NCT03822975,Not Applicable,0.008857169795997278,0.9911428302040028
CC(=O)[O-],_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.12567002171977235,0.8743299782802275
CC(=O)[O-],_ACETATE,BURN,NCT01413620,Phase 1,0.07853541183564486,0.9214645881643552
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,_EXEMESTANE,OVARIAN CANCER,NCT04460807,Phase 3,0.08030893168240047,0.9196910683175996
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,_LETROZOLE,OVARIAN CANCER,NCT03378297,Early Phase 1,0.13787021662774768,0.8621297833722522
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.03928522234089375,0.9607147776591064
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.04930554779560515,0.9506944522043952
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,VASCULITIS,NCT03692416,Phase 3,0.04496145289085834,0.9550385471091418
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,PROSTATE CANCER,NCT04194554,Phase 1|Phase 2,0.27600245120543204,0.7239975487945678
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,BREAST CANCER,NCT02826512,Phase 2,0.2031862493065748,0.7968137506934252
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,OVARIAN CANCER,NCT03464201,Phase 2,0.4214284939681546,0.5785715060318453
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.3779085013904206,0.6220914986095795
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.19115156060282046,0.8088484393971794
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,NEOPLASMS,NCT03967223,Phase 2,0.16843572020643985,0.8315642797935598
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.03711254140077378,0.9628874585992264
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.19966292179271025,0.8003370782072898
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,HEPATOCELLULAR CARCINOMA,NCT04011033,Phase 2|Phase 3,0.03369401205678379,0.9663059879432164
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,RETINOBLASTOMA,NCT02870907,Phase 2,0.05814495828676289,0.9418550417132372
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,VASCULITIS,NCT03692416,Phase 3,0.05647787034063611,0.943522129659364
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.05666085431574348,0.9433391456842566
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,_TACROLIMUS,LYMPHEDEMA,NCT04390685,Phase 1|Phase 2,0.04730591874925647,0.9526940812507436
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.3524468074039189,0.6475531925960807
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,NEOPLASMS,NCT03967223,Phase 2,0.3702842644398144,0.6297157355601856
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,HEPATOCELLULAR CARCINOMA,NCT02905188,Phase 1,0.5264908581659684,0.4735091418340317
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,OVARIAN CANCER,NCT03936270,Phase 2,0.4876369105055313,0.5123630894944687
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,_PALBOCICLIB,PROSTATE CANCER,NCT02905318,Phase 2,0.4950962283307823,0.5049037716692177
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,_ANASTROZOLE,PULMONARY ARTERIAL HYPERTENSION,NCT03229499,Phase 2,0.3814060759644216,0.6185939240355781
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.3832639202798329,0.6167360797201666
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.09626512387919953,0.9037348761208004
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,PERIPHERAL ARTERY DISEASE,NCT04393389,,0.132524065030869,0.8674759349691311
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,HEMODIALYSIS ACCESS FAILURE,NCT04285073,Not Applicable,0.059254893668841124,0.9407451063311586
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,OVARIAN CANCER,NCT03378297,Early Phase 1,0.3698558719535375,0.6301441280464624
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATE CANCER,NCT03810105,Phase 2,0.6852549889486312,0.3147450110513693
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PULMONARY ARTERIAL HYPERTENSION,NCT03782818,Phase 1|Phase 2,0.6166322831653634,0.38336771683463694
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,_DESMOPRESSIN,"STROKE, ACUTE",NCT03696121,Phase 2,0.057293966910610325,0.9427060330893896
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,_VASOPRESSIN,HEART ARREST,NCT03640949,Phase 2|Phase 3,0.04774018708660337,0.9522598129133968
