SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,_LEUPROLIDE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.0538418171541009,0.9461581828458988
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,_ESTRADIOL,SCHIZOPHRENIA|SCHIZOAFFECTIVE DISORDER|SCHIZOPHRENIFORM DISORDERS,NCT04093518,Phase 3,0.03569215407410308,0.9643078459258968
CC(=O)[O-],_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.027082305773000505,0.9729176942269996
CC(=O)[O-],_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.0993550323754194,0.9006449676245807
CC(=O)[O-],_ACETATE,BURN,NCT01413620,Phase 1,0.062449416038432536,0.9375505839615677
CC(=O)O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,_LEUPROLIDE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.07565993575765828,0.9243400642423418
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,_EXEMESTANE,OVARIAN CANCER,NCT04460807,Phase 3,0.14372312526986888,0.8562768747301311
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,_FULVESTRANT,NEOPLASMS,NCT02530411,Phase 2,0.3512050106744144,0.6487949893255857
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,_LETROZOLE,OVARIAN CANCER,NCT03378297,Early Phase 1,0.09543002100802,0.90456997899198
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.14228098853521326,0.8577190114647868
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.001201641266119578,0.9987983587338805
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,_ABIRATERONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.2393104154319053,0.7606895845680949
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,_FLUTAMIDE,PCOS,NCT00930228,Phase 1,0.4323180331031528,0.5676819668968472
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,NEOPLASMS,NCT03693612,Phase 2,0.7802793252204494,0.21972067477955065
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,PROSTATE CANCER,NCT04194554,Phase 1|Phase 2,0.5041305970314675,0.4958694029685327
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,BREAST CANCER,NCT02826512,Phase 2,0.3148637004586334,0.6851362995413668
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,PANCREATIC CANCER,NCT03601923,Phase 2,0.5155193599075134,0.4844806400924866
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,OVARIAN NEOPLASMS,NCT03955471,Phase 2,0.5716231889820784,0.4283768110179215
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.3662714519320615,0.6337285480679384
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,OVARIAN CANCER,NCT03464201,Phase 2,0.4087669969686395,0.5912330030313606
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.40222141728914595,0.5977785827108538
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.8776757275455697,0.12232427245443027
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,NEOPLASMS,NCT03967223,Phase 2,0.8152601131659111,0.18473988683408887
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.5537849653131448,0.4462150346868553
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.9067051759270012,0.09329482407299898
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PANCREATIC CANCER,NCT04390399,Phase 2,0.8471517394578808,0.15284826054211914
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,LIVER TRANSPLANT,NCT03577431,Phase 1|Phase 2,0.9936986779682156,0.0063013220317842825
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.2414173637492964,0.7585826362507037
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.8603802157625591,0.13961978423744095
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,_FLUDARABINE,NEOPLASMS,NCT03967223,Phase 2,0.7682169164476653,0.23178308355233465
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,LIVER TRANSPLANT,NCT03577431,Phase 1|Phase 2,0.524206702562147,0.475793297437853
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_EVEROLIMUS,END STAGE RENAL DISEASE,NCT03413722,,0.3731374237548146,0.6268625762451854
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,_GEMCITABINE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.467678168468677,0.5323218315313231
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.30442285803640196,0.695577141963598
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,_PACLITAXEL,PANCREATIC CANCER,NCT04054362,Phase 2,0.2152055159381029,0.784794484061897
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.31043066381093265,0.6895693361890671
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,OVARIAN CANCER,NCT03378297,Early Phase 1,0.2349241285999675,0.7650758714000325
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,_OLAPARIB,PROSTATE CANCER,NCT03810105,Phase 2,0.5015655010361568,0.498434498963843
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,_VASOPRESSIN,HYPERTENSION,NCT04170751,Not Applicable,0.18960843381568127,0.8103915661843187
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.025693894673248584,0.9743061053267514
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.08483586862118678,0.9151641313788136
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,"PAIN, CHRONIC",NCT02983682,Phase 3,0.31233845812362243,0.6876615418763776
CCN(CC)CC(=O)Nc1c(C)cccc1C,_LIDOCAINE,CONTRACEPTION,NCT02799641,Not Applicable,0.11147813557039936,0.8885218644296008
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_VANCOMYCIN,ULCERATIVE COLITIS,NCT03759041,Phase 2,0.2508594535655908,0.7491405464344091
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,_AMIKACIN,"SHOCK, SEPTIC",NCT04178148,Not Applicable,0.1779879841524804,0.8220120158475198
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,_MYCOPHENOLATE_MOFETIL,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.05949286295344618,0.9405071370465541
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.3354603976678044,0.6645396023321954
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_SIROLIMUS,ISCHEMIC HEART DISEASE,NCT03600961,,0.28891795156602484,0.7110820484339753
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,_LEUCOVORIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.7968582405773477,0.2031417594226521
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,DEPRESSION,NCT02837432,Early Phase 1,0.07008560015724777,0.9299143998427524
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,PROSTATE CANCER,NCT00859781,Phase 2,0.12043547964477976,0.8795645203552201
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,SEPSIS,NCT04160676,Not Applicable,0.0012016412661195778,0.9987983587338805
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_HYDROCORTISONE,"SHOCK, SEPTIC",NCT03592693,Phase 2,0.0012016412661195778,0.9987983587338805
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISOLONE,PROSTATIC NEOPLASMS,NCT04034095,,0.12372361503482887,0.8762763849651712
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.15437274988449404,0.8456272501155062
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,TYPE 1 DIABETES,NCT03428945,Phase 2,0.1565282489016027,0.8434717510983973
