SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,_LEUPROLIDE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.14778936593222045,0.8522106340677795
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,_ESTRADIOL,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.020534558381370544,0.9794654416186296
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,_ESTRADIOL,COVID,NCT04359329,Phase 2,0.030800386386635736,0.9691996136133642
CC(=O)[O-],_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.3595464666208381,0.640453533379162
CC(=O)[O-],_ACETATE,HERPES ZOSTER,NCT04258930,Not Applicable,0.16974947186845515,0.830250528131545
CC(=O)[O-],_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.2736879611241315,0.7263120388758686
CC(=O)[O-],_ACETATE,HIV-1 INFECTION,NCT03536234,Phase 2,0.2776413112590616,0.7223586887409383
CC(=O)[O-],_ACETATE,BURN,NCT01413620,Phase 1,0.2790406884741157,0.7209593115258847
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,_EXEMESTANE,OVARIAN CANCER,NCT04460807,Phase 3,0.11787239959657465,0.8821276004034251
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,_LETROZOLE,OVARIAN CANCER,NCT03378297,Early Phase 1,0.1047006630000804,0.8952993369999196
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.06282036414345535,0.9371796358565448
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.0005939688347738312,0.9994060311652262
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,COVID-19,NCT04451174,Phase 3,0.0005939688347738312,0.9994060311652262
