SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,_LEUPROLIDE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.25321395587765383,0.7467860441223462
CC(=O)[O-],_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.033962442581514256,0.9660375574184858
CC(=O)[O-],_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.10322052256521834,0.8967794774347821
CC(=O)[O-],_ACETATE,BURN,NCT01413620,Phase 1,0.0333506573797489,0.9666493426202512
CC(=O)O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,_LEUPROLIDE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.5547710212235039,0.4452289787764964
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,_GOSERELIN,BREAST NEOPLASM,NCT01723774,Phase 2,0.18504760356621824,0.814952396433782
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.05044385407371154,0.9495561459262885
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,_ABIRATERONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.16280388119100894,0.8371961188089911
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.3072160967330485,0.6927839032669517
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.2852299073901369,0.7147700926098634
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.3801054999578268,0.6198945000421731
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.7117428152720098,0.2882571847279904
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.9910645410773856,0.008935458922614109
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,MULTIPLE SCLEROSIS,NCT03477500,Phase 3,0.4487611158836245,0.5512388841163756
