Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_ACETATE,BURN,NCT01413620,Phase 1,0.21075182543946547,0.7892481745605344
_PREDNISONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.19990830586630703,0.8000916941336931
_METHYLPREDNISOLONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.2743292987239542,0.7256707012760458
_SIROLIMUS,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.2178054529861123,0.7821945470138878
_PREDNISONE,"COLITIS, ULCERATIVE",NCT02910245,Phase 3,0.006753322685839131,0.9932466773141608
_MERCAPTOPURINE,"COLITIS, ULCERATIVE",NCT02910245,Phase 3,0.1314677414642706,0.8685322585357295
_MESALAZINE,"COLITIS, ULCERATIVE",NCT02910245,Phase 3,0.0020227473816471085,0.997977252618353
_DOCETAXEL,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.14654854113550245,0.8534514588644976
_CAPECITABINE,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.05968943121716497,0.9403105687828349
_EPIRUBICIN,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.1848821265364543,0.8151178734635458
_LEUCOVORIN,GASTRIC CANCER,NCT01924819,Phase 2|Phase 3,0.23846365405016087,0.7615363459498393
_NIRAPARIB,GASTRIC CANCER,NCT04178460,Phase 1,0.28418993447759583,0.715810065522404
_NIRAPARIB,PANCREATIC CANCER,NCT03601923,Phase 2,0.382533266144615,0.6174667338553852
_CYCLOPHOSPHAMIDE,PANCREATIC CANCER,NCT04390399,Phase 2,0.1715807714907915,0.8284192285092088
_LEUCOVORIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.2707815663430196,0.7292184336569807
_IRINOTECAN,PANCREATIC CANCER,NCT04390399,Phase 2,0.20653838304884828,0.7934616169511518
_ALDOXORUBICIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.9124521718093468,0.08754782819065327
_CYCLOPHOSPHAMIDE,HEPATOCELLULAR CARCINOMA,NCT04011033,Phase 2|Phase 3,0.03678716593077112,0.9632128340692289
_CYCLOPHOSPHAMIDE,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.2761810150084283,0.7238189849915717
_THIOTEPA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.9111448294697655,0.08885517053023456
_MELPHALAN,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.9675146917503473,0.03248530824965252
_MESNA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.9474364702876457,0.05256352971235454
_FLUDARABINE,HEPATOCELLULAR CARCINOMA,NCT02905188,Phase 1,0.9821026930674597,0.01789730693254012
_CAPECITABINE,METASTATIC COLORECTAL CANCER,NCT03869892,Phase 3,0.12866864837293057,0.8713313516270693
_CAPECITABINE,RECTAL CANCER,NCT01716949,Phase 1|Phase 2,0.034814363972747356,0.9651856360272526
_CAPECITABINE,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.05433923177362324,0.9456607682263768
_APATINIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.11770995779269997,0.8822900422073
_CAPECITABINE,STOMACH NEOPLASMS,NCT03675737,Phase 3,0.16348232304846164,0.8365176769515382
_CAPECITABINE,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.05968943121716497,0.9403105687828349
_FLUOROURACIL,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.0775522023479861,0.9224477976520139
_TOCOTRIENOL,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.4168572822359561,0.5831427177640439
_CAPECITABINE,COLON CANCER,NCT01918527,Phase 3,0.05754243180294637,0.9424575681970536
_GEMCITABINE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.35120056529000365,0.6487994347099968
