Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_TACROLIMUS,LYMPHEDEMA,NCT04390685,Phase 1|Phase 2,0.20477328792765423,0.7952267120723456
_ENTINOSTAT,MYELODYSPLASTIC SYNDROME,NCT02936752,Phase 1,0.9739441264714439,0.02605587352855608
_SIROLIMUS,BETA-THALASSEMIA,NCT03877809,Phase 2,0.13559764338550306,0.8644023566144969
_SERTRALINE,MYELODYSPLASTIC SYNDROME,NCT02452983,Phase 1,0.676910199103595,0.323089800896405
_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.1484689477510245,0.8515310522489754
_BIOTIN,ANEMIA,NCT02757898,Phase 1,0.7608103687534786,0.23918963124652137
_CANDESARTAN,PERIPHERAL NEUROPATHY,NCT03688633,Phase 2,0.4204799075711165,0.5795200924288836
_VENETOCLAX,MYELODYSPLASTIC SYNDROME,NCT02942290,Phase 1,0.9453119998952466,0.05468800010475364
_PYRIMETHAMINE,MYELODYSPLASTIC SYNDROME,NCT03057990,Phase 1,0.7014425740408555,0.29855742595914475
_ISOMALT,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.14027228846416245,0.8597277115358374
_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.02463253132187603,0.975367468678124
_IRON_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.02364883125341658,0.9763511687465833
_FAMOTIDINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.2897357882158315,0.7102642117841684
_LORATADINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.5628225942389776,0.4371774057610224
_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.41296364604366176,0.587036353956338
_ALECTINIB,NEOPLASMS,NCT03194893,Phase 3,0.5739740336357323,0.42602596636426776
_KETOTIFEN,FUNCTIONAL DYSPEPSIA,NCT02484248,Phase 3,0.4284262447043679,0.5715737552956319
_SUCROSE,"ANEMIA, IRON DEFICIENCY",NCT03917394,,0.09737120573495986,0.9026287942650402
_IRON_SUCROSE,"ANEMIA, IRON DEFICIENCY",NCT03917394,,0.10554469265285275,0.8944553073471471
_FERROUS_FUMARATE,"ANEMIA, IRON-DEFICIENCY",NCT04163406,Not Applicable,0.12299251498835187,0.8770074850116483
_IMETELSTAT,MYELODYSPLASTIC SYNDROME,NCT02598661,Phase 2|Phase 3,0.6406715128614305,0.3593284871385694
_CYCLOPHOSPHAMIDE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.24282388105699745,0.7571761189430027
_FLUDARABINE,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.3936800123100657,0.6063199876899341
_MYCOPHENOLATE_MOFETIL,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.5883964207613839,0.4116035792386162
_SIROLIMUS,SICKLE CELL DISEASE,NCT03121001,Phase 2,0.36009049872961896,0.6399095012703808
_CYCLOPHOSPHAMIDE,HEMATOLOGICAL MALIGNANCY,NCT03344705,Phase 1,0.10609936278328841,0.8939006372167115
_FLUDARABINE,HEMATOLOGICAL MALIGNANCY,NCT03344705,Phase 1,0.15760163084520712,0.842398369154793
_METHOTREXATE,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.4552333979340522,0.5447666020659478
_TACROLIMUS,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.4806356392907244,0.5193643607092756
_BUSULFAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.3598922519413667,0.6401077480586332
_MELPHALAN,SICKLE CELL DISEASE,NCT02766465,Phase 2,0.4215564606678575,0.5784435393321423
_TACROLIMUS,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.4158628255308383,0.5841371744691615
_BUSULFAN,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.23058239730473262,0.7694176026952672
_MYCOPHENOLATE_MOFETIL,HEMATOLOGICAL MALIGNANCY,NCT01349101,Phase 2,0.45634646171989734,0.5436535382801027
_THIOTEPA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.26082613445155606,0.7391738655484439
_AZATHIOPRINE,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.30790916052490064,0.6920908394750994
_PLERIXAFOR,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.4752178394109775,0.5247821605890225
_HYDROXYUREA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.3627812418246832,0.6372187581753168
_ETOPOSIDE,COVID-19,NCT04356690,Phase 2,0.24442016036597436,0.7555798396340256
_NICOTINAMIDE,SICKLE CELL DISEASE,NCT04055818,Phase 1,0.38530166102866253,0.6146983389713373
_BORTEZOMIB,HEMATOLOGICAL MALIGNANCY,NCT03850366,Phase 2,0.49335681950655347,0.5066431804934466
_CASPOFUNGIN,FUNGAL INFECTION,NCT03857399,Phase 2,0.24188418693678734,0.7581158130632126
_MOMETASONE,SICKLE CELL DISEASE,NCT03758950,Phase 2,0.5939630524522753,0.4060369475477247
_MESNA,SICKLE CELL DISEASE,NCT03263559,Phase 2,0.6323668329023178,0.3676331670976821
_DOM,HEMOPHILIA A,NCT03818763,Phase 1,0.6660031455180067,0.3339968544819934
_RIOCIGUAT,SICKLE CELL DISEASE,NCT02633397,Phase 2,0.3335880909408374,0.6664119090591627
_PENTOSTATIN,SICKLE CELL DISEASE,NCT03077542,Phase 1|Phase 2,0.5692087138044815,0.43079128619551843
_PREDNISONE,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.005807504133292108,0.9941924958667079
_MELPHALAN,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.15931183224851142,0.8406881677514888
_CARFILZOMIB,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.21784184799099685,0.782158152009003
_PREDNISONE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.006900466458597479,0.9930995335414025
_CYCLOPHOSPHAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.014352351895212317,0.9856476481047878
_GEMCITABINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.084257138182092,0.915742861817908
_EPIRUBICIN,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.03060443820824472,0.9693955617917552
_VINDESINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.15176534162264058,0.8482346583773592
_CYCLOPHOSPHAMIDE,HEMATOLOGIC NEOPLASMS,NCT01374841,Phase 2,0.08419591710904271,0.9158040828909573
_METHOTREXATE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.048932051323744015,0.9510679486762561
_LENALIDOMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.20223602504219493,0.7977639749578053
_METHOTREXATE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.09934043584243611,0.9006595641575638
_VINCRISTINE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.20713679227483603,0.792863207725164
_DEXAMETHASONE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.025427774805770246,0.9745722251942298
_METHOTREXATE,PERIPHERAL T CELL LYMPHOMA,NCT03321890,Phase 2,0.048932051323744015,0.9510679486762561
_TACROLIMUS,SEVERE APLASTIC ANEMIA,NCT02918292,Phase 2,0.5281140748532048,0.4718859251467952
_MYCOPHENOLATE_MOFETIL,SEVERE APLASTIC ANEMIA,NCT02918292,Phase 2,0.6663584378598302,0.3336415621401699
_BUSULFAN,LYMPHOMA,NCT03151876,Phase 2,0.15221037813221108,0.8477896218677888
_CLADRIBINE,LYMPHOMA,NCT03151876,Phase 2,0.2252454574369654,0.7747545425630346
_FLUDARABINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.4414223755429164,0.5585776244570835
_BENDAMUSTINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.6749163178398403,0.32508368216015954
_VINORELBINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.47641615707696533,0.5235838429230347
_GEMCITABINE,MULTIPLE MYELOMA,NCT03442673,Phase 2,0.17491443367829754,0.8250855663217024
_VINORELBINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.5216919200531507,0.4783080799468493
_MITOXANTRONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.24873676217667431,0.7512632378233255
_DEXAMETHASONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.03094940613608244,0.9690505938639176
_THALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.13854189171069997,0.8614581082892998
_GEMCITABINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04182204,Phase 3,0.2737269394913052,0.7262730605086944
_VEDOTIN,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04182204,Phase 3,0.5319161832408185,0.46808381675918165
_GEMCITABINE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.3225136763197545,0.6774863236802452
_DEXAMETHASONE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.10569330767005163,0.8943066923299483
_METHYLPREDNISOLONE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.5752917574507915,0.4247082425492086
_ACETAMINOPHEN,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.6810849187433928,0.31891508125660734
_DIPHENHYDRAMINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.5277963983350432,0.47220360166495673
_METHYLPREDNISOLONE,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.5424037519738308,0.4575962480261692
_RUXOLITINIB,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.6696387302295116,0.33036126977048874
_SIROLIMUS,SEVERE APLASTIC ANEMIA,NCT02979873,Phase 2,0.3670015480263477,0.6329984519736521
_CLADRIBINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03318419,Phase 2,0.26548925928903433,0.7345107407109656
_CYTARABINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.43679537929571816,0.5632046207042819
_MELPHALAN,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.645560657105023,0.354439342894977
_ETOPOSIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.5119512697625725,0.4880487302374275
_CARMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.9828705640273544,0.017129435972645414
_CYTARABINE,MYELODYSPLASTIC SYNDROME,NCT03412266,Phase 2,0.03913607238162989,0.96086392761837
_ELTROMBOPAG,SEVERE APLASTIC ANEMIA,NCT04304820,Phase 2,0.43314235684593877,0.5668576431540613
