Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_ACETATE,BURN,NCT01413620,Phase 1,0.014813266939616144,0.9851867330603838
_GOSERELIN,BREAST NEOPLASM,NCT01723774,Phase 2,0.23671547830512277,0.7632845216948767
_FULVESTRANT,NEOPLASMS,NCT02530411,Phase 2,0.1118453518663695,0.8881546481336307
_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.9028008735859268,0.09719912641407284
_PREDNISONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.009752642982408825,0.9902473570175911
_CYCLOPHOSPHAMIDE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.0,1.0
_METHYLPREDNISOLONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.0,1.0
_MYCOPHENOLATE_MOFETIL,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.0410314008198595,0.9589685991801404
_DOCETAXEL,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.2299670548459344,0.7700329451540656
_GEMCITABINE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.9577859658265685,0.04221403417343137
_ARGININE,SOFT TISSUE SARCOMA,NCT03449901,Phase 2,0.265778733758674,0.7342212662413259
_NIRAPARIB,BREAST CANCER,NCT02826512,Phase 2,0.3488100758199375,0.6511899241800622
_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.36062220872763207,0.6393777912723676
_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.030968194579589457,0.9690318054204105
_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.11736278560210377,0.8826372143978963
_TACROLIMUS,LYMPHEDEMA,NCT04390685,Phase 1|Phase 2,0.0810751305170388,0.9189248694829613
_RIBOCICLIB,BREAST NEOPLASM,NCT03283384,Phase 2,0.46882557273055325,0.5311744272694466
_PACLITAXEL,GASTROINTESTINAL STROMAL TUMORS,NCT03944304,Phase 2,0.10336658313865436,0.8966334168613457
_ENTINOSTAT,BREAST NEOPLASM,NCT03280563,Phase 1|Phase 2,0.722526445049752,0.27747355495024784
_ABEMACICLIB,BREAST NEOPLASM,NCT03280563,Phase 1|Phase 2,0.4063657457400987,0.5936342542599014
_VANCOMYCIN,OSTEOARTHRITIS,NCT04075526,Not Applicable,0.0035771704571429543,0.996422829542857
_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.2769245796025061,0.723075420397494
_DEXAMETHASONE,DIABETIC FOOT,NCT03871049,Not Applicable,0.0,1.0
_BUPIVACAINE,DIABETIC FOOT,NCT03871049,Not Applicable,0.0,1.0
_ANLOTINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04106024,Phase 2,0.48314796303568897,0.516852036964311
_GLUTAMINE,BURN,NCT00985205,Phase 3,0.16043939594051285,0.8395606040594872
_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.24919355317066766,0.7508064468293321
_SUNITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT03673501,Phase 3,0.2723809228581763,0.7276190771418236
_CURCUMIN,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03953261,Phase 2,0.1184581077379447,0.8815418922620555
_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.25888387911842875,0.7411161208815712
_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.21155744470730428,0.7884425552926959
_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.013233489071199298,0.9867665109288007
_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.00889358462572388,0.9911064153742761
_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.07994276623425649,0.9200572337657437
_ANGIOTENSIN,RHEUMATOID ARTHRITIS,NCT03770702,Phase 3,0.44012191970287406,0.5598780802971258
_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.0585886704229472,0.9414113295770528
_RUPATADINE,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.7380803793712957,0.26191962062870455
_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.022118143249349083,0.977881856750651
_BUPROPION,WILSON DISEASE,NCT04526210,Phase 1,0.06698922027620174,0.9330107797237982
_BUPROPION_HYDROCHLORIDE,WILSON DISEASE,NCT04526210,Phase 1,0.44190507669327234,0.5580949233067275
_ESMOLOL,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.17331613559771242,0.8266838644022875
_ESMOLOL_HYDROCHLORIDE,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.19527912345517826,0.8047208765448217
_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.0,1.0
_CELECOXIB,WILSON DISEASE,NCT04526197,Phase 1,0.003836946474971245,0.9961630535250288
_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.782479153221653,0.21752084677834738
_VENETOCLAX,BREAST CANCER,NCT04298918,Phase 1|Phase 2,0.5021563049910571,0.497843695008943
_NERATINIB,BREAST NEOPLASM,NCT01670877,Phase 2,0.5643531956837355,0.43564680431626457
_ABEMACICLIB,BREAST CANCER,NCT04565054,Phase 3,0.37409623155130284,0.625903768448697
_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.3063367891526998,0.6936632108473
_DECITABINE,BREAST NEOPLASM,NCT03295552,Phase 2,0.6810432568217497,0.31895674317825057
_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.07594911715341268,0.9240508828465873
_CEFAZOLIN,BREAST NEOPLASM,NCT03742908,Not Applicable,0.019834793011848442,0.9801652069881515
_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.2789068979234281,0.7210931020765716
_BUPIVACAINE,CESAREAN SECTION,NCT03498118,Not Applicable,0.0,1.0
_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.0,1.0
_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.05468791265848398,0.9453120873415161
_NEOSTIGMINE,BURN,NCT03513406,Phase 3,0.06844372756087004,0.9315562724391299
