SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,_LEUPROLIDE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.3746070553104782,0.6253929446895216
CC(=O)[O-],_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.12596923795689038,0.8740307620431096
CC(=O)[O-],_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.15169157893758087,0.8483084210624189
CC(=O)[O-],_ACETATE,"MULTIPLE SCLEROSIS|MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT04002934,Phase 2,0.13380960540916972,0.8661903945908302
CC(=O)[O-],_ACETATE,HIV-1 INFECTION,NCT03536234,Phase 2,0.08270021213516214,0.9172997878648378
CC(=O)[O-],_ACETATE,BURN,NCT01413620,Phase 1,0.1567035776997949,0.8432964223002051
CC(=O)O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,_LEUPROLIDE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.8463331698171883,0.1536668301828116
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,_EXEMESTANE,OVARIAN CANCER,NCT04460807,Phase 3,0.13330977895187096,0.8666902210481291
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,_GOSERELIN,BREAST NEOPLASM,NCT01723774,Phase 2,0.31665822995600884,0.6833417700439911
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,_LETROZOLE,OVARIAN CANCER,NCT03378297,Early Phase 1,0.18216811640419267,0.8178318835958072
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.0061499651908042225,0.9938500348091956
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.006692141550090502,0.9933078584499094
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.004840344698293651,0.9951596553017064
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.0024186665672255273,0.9975813334327744
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,VASCULITIS,NCT03692416,Phase 3,0.006692141550090502,0.9933078584499094
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,IDIOPATHIC MEMBRANOUS NEPHROPATHY,NCT03549663,Not Applicable,0.0005668697154286753,0.9994331302845711
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,_PREDNISONE,AIRWAY INFLAMMATION,NCT03861390,Phase 1|Phase 2,0.0469964986880199,0.9530035013119801
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,_ABIRATERONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.21264742806181047,0.7873525719381892
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,_ABIRATERONE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.636180643352151,0.3638193566478492
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,_FLUTAMIDE,PCOS,NCT00930228,Phase 1,0.23868365078870035,0.7613163492112994
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,NEOPLASMS,NCT03693612,Phase 2,0.7102504370912951,0.2897495629087056
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,_DOCETAXEL,CASTRATION-RESISTANT PROSTATIC CANCER,NCT04404140,Phase 1,0.4909731774408644,0.5090268225591356
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,PROSTATE CANCER,NCT04194554,Phase 1|Phase 2,0.41848974963519786,0.5815102503648022
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,_NIRAPARIB,BREAST CANCER,NCT02826512,Phase 2,0.3227649163099406,0.6772350836900596
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,_VALACYCLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.06164838352403752,0.9383516164759624
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,_VALACICLOVIR,PROSTATE CANCER,NCT01436968,Phase 3,0.06164838352403752,0.9383516164759624
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.2644977733183417,0.7355022266816583
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,OVARIAN CANCER,NCT03464201,Phase 2,0.3439438356770506,0.6560561643229491
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,_ENZALUTAMIDE,BREAST CANCER,NCT02955394,Phase 2,0.31197264995206825,0.6880273500479318
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.11076303441025227,0.8892369655897475
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,NEOPLASMS,NCT03967223,Phase 2,0.058995277175276535,0.9410047228247234
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.0005668697154286754,0.9994331302845714
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03492255,Not Applicable,0.0042981683390073714,0.9957018316609928
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.0831491838842241,0.916850816115776
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,GRAFT VS HOST DISEASE,NCT03357159,Phase 2,0.04113595138268799,0.958864048617312
