Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_ESTRADIOL,SCHIZOPHRENIA|SCHIZOAFFECTIVE DISORDER|SCHIZOPHRENIFORM DISORDERS,NCT04093518,Phase 3,0.004030280803555275,0.9959697191964447
_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.07793375795637943,0.9220662420436203
_HYDROCORTISONE,DEPRESSION,NCT02837432,Early Phase 1,0.01378375640817938,0.9862162435918207
_HYDROCORTISONE_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.21286363846667972,0.7871363615333203
_PREDNISONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.04646097569282476,0.9535390243071753
_METHYLPREDNISOLONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.0424188121492144,0.9575811878507855
_SIROLIMUS,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.1991800389186903,0.8008199610813098
_CYCLOPHOSPHAMIDE,LIVER TRANSPLANT,NCT03577431,Phase 1|Phase 2,0.47873643427983914,0.5212635657201609
_EVEROLIMUS,LIVER TRANSPLANT,NCT03577431,Phase 1|Phase 2,0.27877464403967006,0.72122535596033
_MESNA,LIVER TRANSPLANT,NCT03577431,Phase 1|Phase 2,0.8685192953315142,0.13148070466848583
_LIDOCAINE,HEMORRHOID,NCT03797703,Phase 1,0.0,1.0
_LIDOCAINE_HYDROCHLORIDE,HEMORRHOID,NCT03797703,Phase 1,0.033560181766785185,0.9664398182332147
_LIDOCAINE,POMPE DISEASE,NCT02240407,Phase 1,0.002653696175226085,0.997346303824774
_ACETAMINOPHEN,POMPE DISEASE,NCT02240407,Phase 1,0.0,1.0
_DIPHENHYDRAMINE,POMPE DISEASE,NCT02240407,Phase 1,0.01138702082195538,0.9886129791780447
_LIDOCAINE,"PAIN, CHRONIC",NCT02983682,Phase 3,0.028399244724732656,0.9716007552752672
_VERAPAMIL,ISCHEMIC STROKE,NCT03347786,Phase 1,0.1789182434678823,0.8210817565321175
_DEXAMETHASONE,DIABETIC FOOT,NCT03871049,Not Applicable,0.0,1.0
_BUPIVACAINE,DIABETIC FOOT,NCT03871049,Not Applicable,0.0,1.0
_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.10880212846870696,0.8911978715312933
_PROPRANOLOL,OBSTRUCTIVE SLEEP APNEA,NCT03049306,Phase 2,0.007056216531149242,0.9929437834688507
_MEMANTINE,CHEMOTHERAPY-INDUCED PERIPHERAL NEUROPATHY,NCT03709888,,0.14687497340239414,0.8531250265976058
_MEMANTINE,COGNITION DISORDERS,NCT03342443,Phase 2|Phase 3,0.004136895219525555,0.9958631047804744
_MELATONIN,OBSTRUCTIVE SLEEP APNEA,NCT02484300,Not Applicable,0.04031538852334734,0.9596846114766526
_MELATONIN,IRRITABLE BOWEL SYNDROME,NCT04193501,Phase 3,0.0,1.0
_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.0,1.0
_FOLIC_ACID,DELIRIUM,NCT04456985,Not Applicable,0.042623611761859956,0.95737638823814
_BIOTIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03427086,Phase 2,0.2631798461945425,0.7368201538054576
_PERINDOPRIL,ALZHEIMER DISEASE,NCT02085265,Phase 2,0.07392146053636636,0.9260785394636337
_TELMISARTAN,ALZHEIMER DISEASE,NCT02085265,Phase 2,0.0982160895938452,0.9017839104061549
_THIAMINE,DELIRIUM,NCT04214106,,0.2990116624582128,0.7009883375417875
_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.07836033479058108,0.9216396652094189
_METHOCARBAMOL,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.1154931285005737,0.8845068714994264
_GLYCINE,MILD COGNITIVE IMPAIRMENT,NCT03493178,Early Phase 1,0.6665656759037252,0.3334343240962748
_ACETYLCYSTEINE,MILD COGNITIVE IMPAIRMENT,NCT03493178,Early Phase 1,0.41020624816648743,0.5897937518335126
_CAFFEINE,"PAIN, POSTOPERATIVE",NCT04280263,Not Applicable,0.03982759272987542,0.9601724072701247
_LEUCINE,DEPRESSION,NCT03557684,Early Phase 1,0.20820860586281104,0.7917913941371887
_MORPHINE,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.0,1.0
_MILNACIPRAN,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.020581003220433068,0.979418996779567
_ICOSAPENT,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.22048902021231764,0.7795109797876824
_ICOSAPENT_ETHYL,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.17135923185872515,0.8286407681412749
_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.06815498388174952,0.9318450161182503
_DARUNAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.3656822417984702,0.6343177582015298
_DOLUTEGRAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.362671823659727,0.637328176340273
_RITONAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.2906273077068536,0.7093726922931464
_TENOFOVIR_ALAFENAMIDE,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.4131734388652861,0.586826561134714
_TENOFOVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.28342715213033154,0.7165728478696686
_LIPOIC_ACID,AMYOTROPHIC LATERAL SCLEROSIS,NCT04518540,Not Applicable,0.030139054260123643,0.9698609457398762
_LIPOIC_ACID,"STROKE, ISCHEMIC",NCT04041167,Phase 3,0.030139054260123643,0.9698609457398762
_MONTELUKAST,ALZHEIMER DISEASE,NCT03991988,Phase 2,0.02077649150406353,0.9792235084959365
_CANDESARTAN,MILD COGNITIVE IMPAIRMENT,NCT02646982,Phase 2,0.07966383713619281,0.920336162863807
_CANDESARTAN,PERIPHERAL NEUROPATHY,NCT03688633,Phase 2,0.05612219988698662,0.9438778001130133
_BACLOFEN,CIRRHOSIS,NCT04509336,Not Applicable,0.04310930751632833,0.9568906924836716
_ORPHENADRINE,CIRRHOSIS,NCT04509336,Not Applicable,0.008430916866268581,0.9915690831337314
_NICOTINE,MILD COGNITIVE IMPAIRMENT,NCT02720445,Phase 2,0.0,1.0
_BUPROPION,WILSON DISEASE,NCT04526210,Phase 1,0.018456917139115004,0.981543082860885
_BUPROPION_HYDROCHLORIDE,WILSON DISEASE,NCT04526210,Phase 1,0.19870088059596824,0.8012991194040316
_ESMOLOL,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.1139919167956276,0.8860080832043722
_ESMOLOL_HYDROCHLORIDE,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.31374944721939313,0.6862505527806071
_DEXMEDETOMIDINE,ALZHEIMER DISEASE,NCT04205539,Phase 1,0.008430916866268581,0.9915690831337314
_DEXMEDETOMIDINE,ANALGESIA,NCT04442906,Not Applicable,0.0,1.0
_FENTANYL,ANALGESIA,NCT04442906,Not Applicable,0.0,1.0
_CELECOXIB,WILSON DISEASE,NCT04526197,Phase 1,0.030985020484925067,0.9690149795150748
_DASATINIB,ALZHEIMER DISEASE,NCT04063124,Phase 1|Phase 2,0.545231670514482,0.4547683294855181
_QUERCETIN,ALZHEIMER DISEASE,NCT04063124,Phase 1|Phase 2,0.4512283086247716,0.5487716913752285
_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.018005636622861226,0.9819943633771387
_DAPAGLIFLOZIN,ALZHEIMER DISEASE,NCT03801642,Phase 1|Phase 2,0.1091956140460609,0.890804385953939
_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.0990721237042456,0.9009278762957544
_BUPRENORPHINE,MAJOR DEPRESSIVE DISORDER,NCT04116528,Phase 3,0.0,1.0
_DEXTROMETHORPHAN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03883581,Phase 1|Phase 2,0.09982353870843935,0.9001764612915606
_QUINIDINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03883581,Phase 1|Phase 2,0.14746369362818462,0.8525363063718154
_DEXTROMETHORPHAN,CHEMOTHERAPY-INDUCED PERIPHERAL NEUROPATHY,NCT02271893,Phase 2,0.04978002107840476,0.950219978921595
_SILDENAFIL,CYSTIC FIBROSIS,NCT04039087,Phase 2|Phase 3,0.019677860165502728,0.9803221398344972
_SILDENAFIL,MAJOR DEPRESSIVE DISORDER,NCT04344678,Not Applicable,0.019677860165502728,0.9803221398344972
_SILDENAFIL_CITRATE,MAJOR DEPRESSIVE DISORDER,NCT04344678,Not Applicable,0.0692336294961232,0.9307663705038769
_CILOSTAZOL,MAJOR DEPRESSIVE DISORDER,NCT04069819,Not Applicable,0.01470958916800699,0.985290410831993
_CALCITONIN,MIGRAINE DISORDERS,NCT04019496,,0.526765122199556,0.47323487780044404
_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.12597887725834797,0.8740211227416519
_MINOCYCLINE,"STROKE, ISCHEMIC",NCT03320018,Phase 2|Phase 3,0.02334522803135427,0.9766547719686457
_CAPSAICIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT02962050,,0.21048392310091338,0.7895160768990864
_CANNABIDIOL,PRADER-WILLI SYNDROME,NCT03458416,Phase 2,0.1722445450085478,0.8277554549914521
_COLCHICINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03693781,Phase 2,0.16755967366107996,0.8324403263389201
_CYCLOSERINE,MAJOR DEPRESSIVE DISORDER,NCT03511599,Phase 1,0.3712533182436664,0.6287466817563334
_BUPIVACAINE,ANALGESIA,NCT03922048,Phase 2,0.011824768799266281,0.9881752312007337
_GUANFACINE,ALZHEIMER DISEASE,NCT03116126,Phase 3,0.04273165006059572,0.9572683499394042
_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.11037078926484672,0.889629210735153
_OXYTOCIN,POSTOPERATIVE PAIN,NCT03011307,Phase 2,0.02240773564758089,0.9775922643524191
_OXYTOCIN,NEUROPATHIC PAIN,NCT02100956,Phase 2,0.036342906762021704,0.9636570932379782
_OXYTOCIN,PRADER-WILLI SYNDROME,NCT03114371,Not Applicable,0.036329076242868456,0.9636709237571316
_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.03649150305404317,0.9635084969459569
_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.016865331923598223,0.9831346680764018
_MILNACIPRAN,DEPRESSION,NCT02783430,Phase 2|Phase 3,0.020581003220433068,0.979418996779567
_NALOXONE,EPILEPSY,NCT02332447,Phase 3,0.011979450350448778,0.9880205496495512
_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.003176412035662372,0.9968235879643376
_DOM,STROKE,NCT03828851,Not Applicable,0.09365861068084623,0.9063413893191538
_DOM,GASTROPARESIS,NCT03810287,Early Phase 1,0.2965415845090589,0.7034584154909411
_DOMPERIDONE,GASTROPARESIS,NCT03810287,Early Phase 1,0.16660382481815172,0.8333961751818483
_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.08647063499617907,0.9135293650038211
_LURASIDONE,BIPOLAR DISORDER,NCT02731612,Phase 3,0.10546302791027211,0.8945369720897278
_LACTOSE,CRITICAL ILLNESS,NCT03464708,Phase 2,0.042785820842451694,0.9572141791575483
_TOCOTRIENOL,AMYOTROPHIC LATERAL SCLEROSIS,NCT04140136,Phase 2,0.22004543308415886,0.7799545669158411
_CHLORHEXIDINE,DIABETIC FOOT ULCER,NCT03503370,Phase 2,0.2647580270409335,0.7352419729590666
