Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_LEUPROLIDE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.2652292777440343,0.7347707222559658
_PROGESTERONE,TRAUMATIC BRAIN INJURY,NCT04426487,Early Phase 1,0.5980266822791388,0.40197331772086115
_ESTRADIOL,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.12265724714405782,0.8773427528559423
_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.03779406949947675,0.9622059305005233
_ACETATE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.08277382269720843,0.9172261773027917
_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.0682502899417647,0.9317497100582357
_LEUPROLIDE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.8193940575582903,0.18060594244170933
_EXEMESTANE,NON SMALL CELL LUNG CANCER,NCT02666105,Phase 2,0.3591957954729735,0.640804204527027
_EXEMESTANE,OVARIAN CANCER,NCT04460807,Phase 3,0.06774189361418372,0.9322581063858165
_FULVESTRANT,NEOPLASMS,NCT02530411,Phase 2,0.44662905206507036,0.5533709479349297
_LETROZOLE,OVARIAN CANCER,NCT03378297,Early Phase 1,0.15291303131791256,0.8470869686820873
_PREDNISONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.05613290463684779,0.9438670953631523
_PREDNISONE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.049062030941044235,0.9509379690589559
_PREDNISONE,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.0036431445395446187,0.9963568554604554
_PREDNISONE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.008643144539544617,0.9913568554604554
_PREDNISONE,VASCULITIS,NCT03692416,Phase 3,0.0023208940350244334,0.9976791059649756
_PREDNISONE,FRONTOTEMPORAL DEMENTIA,NCT04408625,Phase 1|Phase 2,0.11843330417025143,0.8815666958297487
_PREDNISONE,PARKINSON'S DISEASE,NCT04127578,Phase 1|Phase 2,0.11843330417025143,0.8815666958297487
_PREDNISONE,IDIOPATHIC MEMBRANOUS NEPHROPATHY,NCT03549663,Not Applicable,0.00014531159860123647,0.9998546884013987
_PREDNISONE,AIRWAY INFLAMMATION,NCT03861390,Phase 1|Phase 2,0.1336461221113918,0.8663538778886084
_ABIRATERONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.18647952896062597,0.8135204710393744
_ABIRATERONE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.20141675325417074,0.7985832467458297
_ABIRATERONE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.44863210347095717,0.5513678965290428
_ABIRATERONE_ACETATE,"PROSTATIC NEOPLASMS, CASTRATION-RESISTANT",NCT03431350,Phase 1|Phase 2,0.39807560343717585,0.6019243965628241
_FLUTAMIDE,PCOS,NCT00930228,Phase 1,0.31094601756038875,0.6890539824396116
_DOCETAXEL,NEOPLASMS,NCT03693612,Phase 2,0.1788784745313818,0.8211215254686182
