SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC(=O)[O-],_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.019214538428618547,0.9807854615713814
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,RETINOBLASTOMA,NCT02870907,Phase 2,0.8289792134490387,0.17102078655096165
O=P1(N(CCCl)CCCl)NCCCO1,_CYCLOPHOSPHAMIDE,MULTIPLE SCLEROSIS,NCT03477500,Phase 3,0.6619304416351827,0.3380695583648173
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,BREAST CANCER,NCT02897700,Phase 1,0.11738389937010155,0.8826161006298981
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,UVEITIS|MACULAR EDEMA,NCT02623426,Phase 3,0.1406998938483967,0.859300106151603
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,_METHOTREXATE,PROLIFERATIVE VITREORETINOPATHY,NCT04482543,Phase 2|Phase 3,0.10218217577589256,0.8978178242241072
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,_CAPECITABINE,HEAD AND NECK NEOPLASMS,NCT03678649,Phase 2,0.4962148036183213,0.5037851963816788
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,_METHYLPREDNISOLONE,PNEUMONIA,NCT03852537,Phase 2,0.01433974010144688,0.9856602598985532
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,_ACYCLOVIR,UVEITIS,NCT03389191,Not Applicable,0.2849238279278485,0.7150761720721515
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,BREAST CANCER,NCT01646034,Phase 3,0.5281692100243279,0.47183078997567207
S=P(N1CC1)(N1CC1)N1CC1,_THIOTEPA,RETINOBLASTOMA,NCT02870907,Phase 2,0.7829752282509186,0.21702477174908144
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.09582933625958652,0.9041706637404134
O=C(O)[C@H](O)[C@@H](O)C(=O)O,_TARTRATE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.04133279043273544,0.9586672095672646
