Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_LEUPROLIDE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.027314261057419135,0.9726857389425808
_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.04197329062054556,0.9580267093794546
_LEUPROLIDE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.11706854416386166,0.8829314558361382
_PREDNISONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.04299493385405324,0.9570050661459467
_ABIRATERONE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.11714756609178842,0.8828524339082117
_ABIRATERONE_ACETATE,PROSTATIC NEOPLASMS,NCT03007732,Phase 2,0.18634439766574495,0.8136556023342549
_ESTRADIOL,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.004017967326590305,0.9959820326734098
_ESTROGEN,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.030073463859472606,0.9699265361405274
_EXEMESTANE,OVARIAN CANCER,NCT04460807,Phase 3,0.09846669901993861,0.9015333009800613
_LETROZOLE,OVARIAN CANCER,NCT03378297,Early Phase 1,0.17963535758153104,0.820364642418469
_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.08335001449621919,0.9166499855037807
_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.1390735383170605,0.8609264616829395
_OLAPARIB,OVARIAN CANCER,NCT03378297,Early Phase 1,0.20176569533861205,0.798234304661388
_FLUTAMIDE,PCOS,NCT00930228,Phase 1,0.18046871048894506,0.8195312895110551
_DOCETAXEL,NEOPLASMS,NCT03693612,Phase 2,0.2927517641732681,0.7072482358267318
_PACLITAXEL,NEOPLASMS,NCT03693612,Phase 2,0.22839760980080295,0.7716023901991969
_NIRAPARIB,PROSTATE CANCER,NCT04194554,Phase 1|Phase 2,0.35145427023466796,0.6485457297653321
_ENZALUTAMIDE,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.12370474874071677,0.8762952512592832
_OLAPARIB,PROSTATIC NEOPLASMS,NCT03834519,Phase 3,0.38243361253420227,0.617566387465798
_ENZALUTAMIDE,OVARIAN CANCER,NCT03464201,Phase 2,0.13741248471877557,0.8625875152812243
_CYCLOPHOSPHAMIDE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.31907309389070965,0.6809269061092903
_FLUDARABINE,OVARIAN CANCER,NCT03814447,Early Phase 1,0.699213326245344,0.30078667375465584
_CYCLOPHOSPHAMIDE,PROSTATE CANCER,NCT03089203,Phase 1,0.40162392102631683,0.5983760789736831
_EVEROLIMUS,END STAGE RENAL DISEASE,NCT03413722,,0.2818420283339934,0.7181579716660066
_HYDROCORTISONE,PROSTATE CANCER,NCT00859781,Phase 2,0.18042523936699945,0.8195747606330006
_KETOCONAZOLE,PROSTATE CANCER,NCT00859781,Phase 2,0.38841781181632795,0.6115821881836719
_PREDNISOLONE,PROSTATIC NEOPLASMS,NCT04034095,,0.0819469792421291,0.9180530207578707
_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.1966110147008214,0.8033889852991785
_DEXTROSE,HYSTERECTOMY,NCT03719755,Not Applicable,0.13337890956237622,0.866621090437624
_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.11278295880379159,0.8872170411962083
_FOLIC_ACID,MUCOSITIS,NCT03581773,Phase 2,0.013635653808684327,0.9863643461913156
